/home/sample/lkc/data_download/benign_for_all/004C73298ACF80FDF03A5E716D33B48E6F227E8D9614BADFC0B43D201F47269F.apk,1
/home/sample/lkc/data_download/malware_for_all/14CEF17D87B66A8211F54E1EFFB56E3717683E0C90EC572E7C07F9E9B157FABA.apk,0
/home/sample/lkc/data_download/malware_for_all/0B4B946101FF0D01B88827CC14ECA89537CF20671FA678C36D8FD7F40760CDF0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004D8E8F99A1301282A80E53C27543E64824DAD407CBB80AE28E3C0A8CECA9FC.apk,1
/home/sample/lkc/data_download/benign_for_all/00B61C7ACDFA8DBFC44B2CE612CB54F36068E495BB8DE1B443680539CE52622F.apk,1
/home/sample/lkc/data_download/malware_for_all/1344A2DFBDF64C47BB83509B6892921AB1D6265A12E6AD3F36B04B6A4EA81AFF.apk,0
/home/sample/lkc/data_download/benign_for_all/0017668539DE4796C2B48A544377764EB023E91821C7D71707F0644491426A6C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0823154D92AA2E482BC198B0A8D4988C2E315B1928D4506CA876463A39E02A39.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00795D040A6F48CE3EF6FC2FCFA5665D38C3ADABECFFBE3C7863DCC9870D1681.apk,1
/home/sample/lkc/data_download/malware_for_all/238a4de3f693e8ae8506c72aab6838837a5fc92ae233c813404a1750204fa09d.apk,0
/home/sample/lkc/data_download/malware_for_all/0EDE2DD410D5BD4F033C056FE1AA8E734116F8D6FFBCA500AAE512A9A2E4C803.apk,0
/home/sample/lkc/data_download/benign_for_all/0037859FF20A3BAD7FCB1E4DDD78E93E58E37F67DEC6960C67D142058AF7788C.apk,1
/home/sample/lkc/data_download/benign_for_all/00805C5C61115D755EBF39632DBCE74C0B8308147A7D7DA477E2DB545CF15E54.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0061A6F8BCE5E296C71B0DB1E34CD8A4E94A37A9A7DD83B5C287185EF2517E3D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00960661D7C6AE1B497E3B9A29F3E8A1828D49B055948924B366A27BB5A75B2D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009546537F28EF9D0569BF713E5271A1222D6B33367D2D9F78BCBD5A863066A8.apk,1
/home/sample/lkc/data_download/benign_for_all/00C2028742AECF7CA4D5B8E4F597EDB5AABC6E718E0C9111BE2B3265ED5497EC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/138954F3D3139374FA39CF4A407FE93964EDA0CCA65501D2BF21A76876FDBDAA.apk,0
/home/sample/lkc/data_download/malware_for_all/b327c0bbb16c9adcd566877ac29dc0b0edcff9e654dad66c514b19877a45b6c8.apk,0
/home/sample/lkc/data_download/malware_for_all/0157687546115EA9229C25AF2D8A8F51F115314230BB0435955B4AAC48B9DCEB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0061825D2E055476E8B72513C2967BADE6BDA4D6D3F3626F4F3F8FC6E4F58B9D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004AD7C0A45FF5A4EF1ABDFEAB12278B722C8519CDEE5F5889EF79EB1974F17C.apk,1
/home/sample/lkc/data_download/malware_for_all/b3cbe120db100dc1ed2131c5db6aa23d8fcaced691cdc1b053c3a0394811e016.apk,0
/home/sample/lkc/data_download/malware_for_all/0F908C03AAFF8A47910140F3544D6099DFF8B63B5B06C9669BFF76BFDD04C2E0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00134A1EB9B85BE157A4631184EBB454B027BF25E63D68FF784F99B9FB69232D.apk,1
/home/sample/lkc/data_download/benign_for_all/00751DA9CB4A5C61D1AC5BC0933C1B07039CC193482A6A762119473C9F68D18B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/151A7FD8542E04C19D22660B2E52916150C58A7952B0C3F9FC3B963B0FBC7543.apk,0
/home/sample/lkc/data_download/malware_for_all/14A183C5A9B0F1E55F1D44A46C1F6063F8D51309C48A52CE9AD658583AD5C86E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00002B8EB8E6AEE2C9E788616925BD02C2E794266095AB29EF1846BD7D93E82E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/099AA5A8BB819D7FF258F7D564CEFC22988B65DD24FDA2BAE068FEBEC696BF05.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0096B47AC3747BA405F5B065FBCABE8FF8A9AA4357AD569D9494402EA535355B.apk,1
/home/sample/lkc/data_download/malware_for_all/0F7D78B921437C9FA40695EC9670E9DA669490BE7C6E28EE2506EA541447C111.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005FAB07BF911022B63F0E03C2680D0239246A244DFDBFA9C2B0A8DA64168632.apk,1
/home/sample/lkc/data_download/benign_for_all/00B95DF4AE35ABC4D8DCF434BC812FF48C6B0A76EE3912DCA7CC6A349671748D.apk,1
/home/sample/lkc/data_download/benign_for_all/007C57531E032D0ED4625DA0E9A79414303D79167EE27BD4AD5ACF27465D8ED6.apk,1
/home/sample/lkc/data_download/malware_for_all/bcc41f6b7236c8871f441c7988cba76d655428f63070b553382e71f2d04e6466.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005F5325680B7DDDC83389F52EF583C992D0E54F499997D597A15CB031226E6C.apk,1
/home/sample/lkc/data_download/malware_for_all/2749ac3259a402ada1bece5713d06ac39704f017005c9795d7f8f01ffd087599.apk,0
/home/sample/lkc/data_download/benign_for_all/008B978CB05D5DB16D35D000FACA245943DDBC0BB2C8518F9EA64002E9EA7D6A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006DE75E29636EB0783681F604619A54BF5B69E4CD26F54277C0F50AD4929DC9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003EA730F101401E96C67D3C0BE3F97151D4BD3DF3F5A72A3FFEF8ABCEB9A59B.apk,1
/home/sample/lkc/data_download/malware_for_all/931d5792a6cea7a00ee18120e9b8ad4265dd10094ffee5efaeff73d99685b86f.apk,0
/home/sample/lkc/data_download/malware_for_all/0A64F004BC45FCFE20C34471EA363C8DBD07B4E7DCC705CF9910C9ED4B593A80.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006838D8EEA6DBBD40FAE3C2FE1AB6F999296850432427137ED8FE2B2EB646E8.apk,1
/home/sample/lkc/data_download/malware_for_all/aa021de2ce1c85994c1c003dbf27af5e48881b81424d41c156b26c7e9aefc9a3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/025BCEC07E5F0735B1298FA98FD0F9D8580F683327372580F5A15424D7AA7803.apk,0
/home/sample/lkc/data_download/benign_for_all/00B1B678784E5B548CAE2D13EB4162FEA92F65B57B1151B8063D7EFB2B265CAC.apk,1
/home/sample/lkc/data_download/malware_for_all/095FC44591BEB27C520A43141129C19B34869A101E94464EB5EE72F6E8B527DE.apk,0
/home/sample/lkc/data_download/malware_for_all/09769F694D35612CB1723DA0F4535DD927E35B1A6D39BA1279DC111A45DFE819.apk,0
/home/sample/lkc/data_download/malware_for_all/0A28B20CC68580407272A34BC9825DEF73BFE2C638FE412D02B26DF1693368EF.apk,0
/home/sample/lkc/data_download/malware_for_all/f5c0c7893895cf75c97ac525ac187d5982fcc39ce45c9fd36696f63081a83694.apk,0
/home/sample/lkc/data_download/malware_for_all/68bea578fd0ab76489366c082b09d171826804144dc5b30e19ec2c7d3a7c3c3a.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0008E5FFDF9010E9447D130CB63DD92F2DF816BF06ECB74A5E9DB96C9B6D4AC0.apk,1
/home/sample/lkc/data_download/benign_for_all/0022B1C90ABF96D9FF4891481D72FABF22FF70F2F61D136B8CEB4FC8DF383667.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B7A99F4D9B26AF9462048180CFEC89A3785400BFE221E78B36ECECEB29F642.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009EC06008A37ABC89E72807AE411E23CB8EF863B662B1B73E49DE1ACA3E2737.apk,1
/home/sample/lkc/data_download/benign_for_all/006C89F4390242955344E53F24703EE45DBEE4F092F59026A8C58319905681E4.apk,1
/home/sample/lkc/data_download/benign_for_all/007A5B4FD69BAA91733D81E3EA7CEB9B72257558AA01276EDEEDA1759C727325.apk,1
/home/sample/lkc/data_download/malware_for_all/5fb16d12bc8a36b9071907bc6e042840c2be62f20201ec19a66183a5bef245c0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A45A6468176E9B6F934C4118D12E7ADC6CACFCF5095D64864608DF7078E01B.apk,1
/home/sample/lkc/data_download/malware_for_all/e79d743f133d34f4dda00db503876adda168f4a43b4567543c4689372094f628.apk,0
/home/sample/lkc/data_download/malware_for_all/08734DA9C0FAE054FD6B2A34B873659D6B31117720FEF0CB453455E22EB644B9.apk,0
/home/sample/lkc/data_download/malware_for_all/2c10fbb13ca67e16937bafa457853acdfb6ed055d3a38cefb2da71570adb643c.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002CB6EE67CDCCE809EE99A4F686B78085FEDC00657527863F81312727E05889.apk,1
/home/sample/lkc/data_download/malware_for_all/545a6714759d4133ca2b91441823da69e763eb39d4bf2304ce89a40bade0a0ea.apk,0
/home/sample/lkc/data_download/malware_for_all/3b1133174de44f231a98ec014cff39d3409810ac49dbc0238e4ed7251bb085a9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C53893F5EED7F55AFA014EFBFE996EB2726D2BDD2CDABFAE688FF3E81E659EA.apk,0
/home/sample/lkc/data_download/malware_for_all/00F9DF2E0800CB5D0BE643D71D46842315F6B025380120503D25F35823919764.apk,0
/home/sample/lkc/data_download/malware_for_all/017b52481558fa82f4265d3616bdc87991b3a3096999f19032cc27f047e1f9ff.apk,0
/home/sample/lkc/data_download/malware_for_all/11BC008CADA92DBAD06E5ED81822B54579A199F6529D814C321F164373157397.apk,0
/home/sample/lkc/data_download/malware_for_all/0C795ED3DE1A94C842F6714EFA4F6CE61BD9005D29A63CC5CAE38902DF7FA7E3.apk,0
/home/sample/lkc/data_download/malware_for_all/0BB89BBBB6597C42F0C903CCE31FDC87F2C3484A8298698EEF8036AEF17DDD20.apk,0
/home/sample/lkc/data_download/malware_for_all/085828F1F7D148C4821A53270B1AFB33293D2F50964CBD9BD72CD73BEC9B8F2E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00186539CA9D7F9EA58A168CB4BFDA6E91604C1763C1423312B453DDC42001CD.apk,1
/home/sample/lkc/data_download/malware_for_all/098A83DCB8698C95A1578EBA3A6A09BE91ABE20027E3F55EA16DCCE43616B938.apk,0
/home/sample/lkc/data_download/benign_for_all/00071B58E38DEE34C7949013D3D1D6765C9BDE5BD8520B2FB038B6125B3D3B67.apk,1
/home/sample/lkc/data_download/benign_for_all/000E11827D0A259AA5033F3DE7AD3B62487808EA79A0B60215E4B2D26CB3FD1C.apk,1
/home/sample/lkc/data_download/benign_for_all/00031EA5D7992AE915C3DC7C2BB25DD36930BED19291A9424B3124E5A0D6CEF1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004BD1E9685CF707B0962496A22440C74C4204BDC2C28F4D2D4C0CEBA8DA073E.apk,1
/home/sample/lkc/data_download/malware_for_all/f2e0d7d5893b0aad9ffeb55e3e4ee88f271ceebccd38746dfd04d9b71334ab8e.apk,0
/home/sample/lkc/data_download/benign_for_all/002BCFBC0582AF4B088F8F735275CABCCAE666D093413DC2058C3F89F0419963.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00808062DA0F60BC3A9DB6F6FE69FD4A045C199E396C6A13FA6033DB1BCCE9FF.apk,1
/home/sample/lkc/data_download/malware_for_all/53b1523a8f52d3c924043b93ac44fb96f2d496d1c054d873e62b5bc9644b1b52.apk,0
/home/sample/lkc/data_download/benign_for_all/0059A164CCFE2ED21C9F89D8267D342F865A0754C395D0667041BEF88AD50DBB.apk,1
/home/sample/lkc/data_download/malware_for_all/132897861B5E0104C5EBCF40098F25C0E067B4020AA2D58339FC65249966E8A9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001B219C8EEF9C2B46D53A231190770CC5B27B3FBCE4A2173FAC371AD061AD49.apk,1
/home/sample/lkc/data_download/malware_for_all/0F9AED9AEF13FBB2413449516C06CE76D2E505D0491C247785D111FCF369CC8D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006F78DABD92CAEAFBBC95972CB442456F81730DC4A239997D86EA4873B18276.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003BCAA0038995085A7D62C59635B791C50DBF852C8445F1B2CFD60146C1C101.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008EB8D8E294F527A237D15634BC6DB5A72B856FBA9CD3434B14679CD596186F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0026CDC70D3373B94901C07C5E4C595456723B79B0F686F71DBD6B607AC6698B.apk,1
/home/sample/lkc/data_download/malware_for_all/11D0F7611FD6E227698B1502D7413257269F7A45F97CFA2691F024C19A466139.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00845464E2A1DABEB6D489066EE7CB4026077FD9B1B5984101274EF51E2EEBC6.apk,1
/home/sample/lkc/data_download/malware_for_all/0fb2e2cdb8842310475481d32f8823318272821d81ca2b43c2cdaa3712b82bc2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0064EDF2B3579F896134E8E6D70FBC4689BFCBFB82F28AF89226365D92FC49D7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0ECF5C38F89B6EEA802AAD4DE24B40C88371CF8154009B79E328D2434B97346E.apk,0
/home/sample/lkc/data_download/malware_for_all/08DA630D020AA929D1165D5AE11891E5269C1874BC760BD3D8951B07546ED133.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/001BACCE9F359AC33A345C2C28ABE39AE97272884E305B898960DEDA08D8D638.apk,0
/home/sample/lkc/data_download/malware_for_all/51b775b54af5f95a6ce511fa125b4ca8a00d081d67941d077e339b4d5011b26b.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0092EF1589F67D1583415163FCADCE2C0B4696E4362B0193974551E001660596.apk,1
/home/sample/lkc/data_download/benign_for_all/00B54A18EDB6C7F416FE005EA8FEE715FB13B09D00199188BD537C0524F554EF.apk,1
/home/sample/lkc/data_download/malware_for_all/eec74e23b8be5a53723a673b34c76bbbb05c42be98beae2f42948e4c7936f1ed.apk,0
/home/sample/lkc/data_download/benign_for_all/0027510F9A2B85350FFDD314F7A1BD7D675A69BCBCB02148E9E59D68ECD3F306.apk,1
/home/sample/lkc/data_download/malware_for_all/d40b477ee9275ff21c6e25bf80e05803f4092f8cb841956f77ae6eb8a2b950f9.apk,0
/home/sample/lkc/data_download/malware_for_all/96071498d685eacd356ddb9d204646db66ac986981169e2ce8cb733a80e6da47.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0096E200E363F0308092AF4BD3AE4C17638DDFD21B4143A14FC5E640FBE8512D.apk,1
/home/sample/lkc/data_download/malware_for_all/82311cde22de000884f37a997a31a2518f20a3320eba185b27b2367b7c06a61b.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008500423930758BCDB2EFA37DCDA0190F836C28993B805AE1AE6724557A62DA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00841684FCD08F50044BD070C3E3482C2A12A917392612E0D170F774B5007924.apk,1
/home/sample/lkc/data_download/malware_for_all/07A4B3222329B67BEF55C69B94F483A29BACFD835BC4A433D92DC75CD4E94B47.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14E8381C42D64FF28BE8F2CD52965C656B2444AF2B26C57BE2CD28333293E9FC.apk,0
/home/sample/lkc/data_download/benign_for_all/0076359A5F36E11E53BF2AAA2DBEBD3C181091CE849415E4249A05C3E40E1195.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/026DA2CEC49C3C7E18D9AFA59E6F46E435548403E76514F2FEA953F71518882A.apk,0
/home/sample/lkc/data_download/malware_for_all/154A1C09337A805CD3B7E2A2BD6FF9B4D49095F485A6040890A648E2D0A5651F.apk,0
/home/sample/lkc/data_download/malware_for_all/0DBAEC501F12BA9EBDF72578DE369EB4B124C73C4267DB3797CCC0ACB5D67068.apk,0
/home/sample/lkc/data_download/malware_for_all/b7254d1dcea60e2da4385fadee39da4cc9db9b93ca51766b375341fdb832ac19.apk,0
/home/sample/lkc/data_download/benign_for_all/0060B8703383BBC2CB6FF0751D87A24F64B50B3E4DD21C160EAEE24DD46C1464.apk,1
/home/sample/lkc/data_download/malware_for_all/0124268D1F09E8C50FE6EB8EE3A71842AB2BD995B5D614216F1EB80D8D5D7043.apk,0
/home/sample/lkc/data_download/malware_for_all/10D16CF835BAE86A08155BB1BB0FECF695E8B9D3D0EEE164B2D4F448696E6403.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BE8C7FDF3D9E4C7E09F04CAD8998EDFADC5C5FF8E6FB4CFCF198CAEA956441.apk,1
/home/sample/lkc/data_download/malware_for_all/0CD4793297B5902884CC4ABC45992C46B3AD13F5CD063E19C44FBCED4EE67DCE.apk,0
/home/sample/lkc/data_download/benign_for_all/0056CDD6CD6F5AB0DADC7E2C219C5B338C448F58CC9DA1227A3BD05CDE3C0914.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AF0B54DC8334D56F88616BD9DDF5ECE95B20B4C6586384A87DD4B808C46238.apk,1
/home/sample/lkc/data_download/malware_for_all/2a5ffdd0d4d82f7fb665ae4281bd14de81d8ffdac6006281ea78b763ca2163a1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0019C88C97B43CC44DF8FF1ADDB8B67ACE6C15BC3EA83018E07777E758A9FC9A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10D4008C1390EC34A8EAF653ECA1E0CDFCFC4E9174A15733AB09AB49DA357AD9.apk,0
/home/sample/lkc/data_download/benign_for_all/004DBFCA7A5F0BBFA16909D64B3B983EA356613D087EEF7DEFDADC71063127C0.apk,1
/home/sample/lkc/data_download/malware_for_all/09BBD596A21DE8BB48D49C4987B63EB77F54A9B8930BF6FB8C42D64B26B380DC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005F6C6B4BAC6BF1051681138B6E3376CBEC0A81D7F4385CDF7275247322CF2D.apk,1
/home/sample/lkc/data_download/malware_for_all/02B7CD1A0986D04D77E33A4ED154074FE915C1D1A6684A520ED41BE8CA9C340A.apk,0
/home/sample/lkc/data_download/malware_for_all/010D2CBFB90ECB790A31B7E981D913CB7D666AEB2B3B41A34555E9FAF46E14D8.apk,0
/home/sample/lkc/data_download/malware_for_all/1599D542B27EE913A572D8F755C76AFB45917BE346B76DDC4901722852E27484.apk,0
/home/sample/lkc/data_download/benign_for_all/00A5B86DB5BB44408F5932E71EE2D8BA737853A124D33576DE031B434A9724B8.apk,1
/home/sample/lkc/data_download/malware_for_all/0AF6EFA8D6955AE8C9F03F25395230BF08B111AA9C99A1DADEF035D2FA34B4AF.apk,0
/home/sample/lkc/data_download/benign_for_all/00697E9D8389F33C198D3BF11A7C4DEF5916DBAB7DADAD3F6D052267E8EF1EE0.apk,1
/home/sample/lkc/data_download/benign_for_all/005DBE4CF0A7F4C6E139FEACEE3B8BB6C818AB371A9585B4FDA0B4BF8940A223.apk,1
/home/sample/lkc/data_download/benign_for_all/003033E9E2382CD591FE7A0AA6856C1C36929A0B40FF0D3D730E650205C7706B.apk,1
/home/sample/lkc/data_download/malware_for_all/01CC4F417C3F0384CB5C2EE82E0909B2749971D6087A2CF00C2836198867B764.apk,0
/home/sample/lkc/data_download/benign_for_all/0046C61AE24745E6A74D02A2DCF07494FD0CE6755F0C9484B8225BF4DF31DEF1.apk,1
/home/sample/lkc/data_download/malware_for_all/020757C3A9F0B27DA9429E91A60B76E781C351A43816A72E6FA96EAF38FFB8F6.apk,0
/home/sample/lkc/data_download/malware_for_all/e180f1101a0ffb82dc496d011fed2f217f657c8a5f5c03efd323119158e9b771.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C691F03D9F8299E1BC71E843F6970A911F7B2A02308509B4BF96D292492840F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007A170D0733228150AFA3BEC44B22F805C76BAF0EE661C4C537BD1A1778DBDD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AEF488FB460D5C264BB13BD1F059D7C426E0909FA7E4A828A6C5C6923F6DAA1.apk,0
/home/sample/lkc/data_download/malware_for_all/09B423256086F13990F4605F4D2D9B345C41AB4EACD60DA9432F894BE7591C86.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00ADD39B8CE8295E40723923CA2CAAC52AEFACC299C5BDCC1AB65E9BEFAACA0E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00701D35A14ADAC5084EFC944E16B56272A93AEB7E2DE283046DC8155C739096.apk,1
/home/sample/lkc/data_download/benign_for_all/00022D24A5D3FFAE6C778658669465D5A1ED32E480D4559138731CA805F9536F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0074F98547D5E0096FC17636EFA0B70FE78B61C3CBB110F335BE719E55ED9EFC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0058EBECBD4C4F4AE7EC9BCEDB157DAF272164B09750EEC42D173FD2ED9560BC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CB0BC85C7F1FE5ABFCA1EB54547333405FDDB0B3A681522E9E7D6FEFE86708D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F653824AA96C5C46065077278E8492607851D0166E8E5BB82218B1A8A3BDFDE.apk,0
/home/sample/lkc/data_download/malware_for_all/0D2A46B9D694E07418A812E1C7047864EAE6C68D989702C06ACBF3CC4BB938A3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/144BC29C286C3C06761C8F99888CDAA9513CAAF9FE4450185CEC8E94EB20A98B.apk,0
/home/sample/lkc/data_download/malware_for_all/64e9fc6340a0d40102de7ee3b61fc20d1b26271a427db40f0a062cad68b7ab8f.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00787486025EBE6D744D46E10A076B73895ECECAE2A1ED966C421B30AF819C77.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0007D696C1CB500D9ABF1C4F4684A29C1B022E34BE4CEB5A53EA34DD4F9AEB98.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AC3AE45F53E5108F9856AC3111B0AF52A9E359F5667E32158FD33B5680075E.apk,1
/home/sample/lkc/data_download/malware_for_all/0AB1D459611E0BFD84B7A6669D72412FFF5E66C2759EC814A8911BFCAD12064A.apk,0
/home/sample/lkc/data_download/benign_for_all/0061992BBC7260EC8E8F87A1F237EE7E6DA2349A2FDFC923977482B70A7072BA.apk,1
/home/sample/lkc/data_download/benign_for_all/007793F6326918D6EB5417CBA71BC56B2FF47B9644B9AE166D4D4878C89BF5B6.apk,1
/home/sample/lkc/data_download/benign_for_all/00AFF19FA41AAE0A690D634FA69AEFC17E9D80FF8078FED55C69292BC39E4EFA.apk,1
/home/sample/lkc/data_download/malware_for_all/f3d4d8da10c42480cc9e9c8256f0f9094a04e8e8b7195e583ec097583b8e319c.apk,0
/home/sample/lkc/data_download/malware_for_all/5d9b620dbc8c85f252ab9a2692374438a19853b0a8eb41892b725878c6d6af1f.apk,0
/home/sample/lkc/data_download/malware_for_all/0C2E68C3BA57F6785F2690726EC65DD2637185738C05238500A7001BFA2B4154.apk,0
/home/sample/lkc/data_download/malware_for_all/1381D1F60BEDA5E3214A3F368BAF6AA08A13C1AA959703CAC464181DA7798A66.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A69E4B69096510441EE6B38D5AAA1D6187FADAE2AAE8B8CD2E67F3CE69C841.apk,1
/home/sample/lkc/data_download/benign_for_all/0077391B04E4D8C40760903E757FABD485B3E825BF40CF0F72A78E3E824E5C56.apk,1
/home/sample/lkc/data_download/malware_for_all/31eaa1f4f03238858d4ddb092d3b923d2d80c7d602d195b4edd0f130418e1136.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AD9CAA2D51313F7B1F0E879917B03C861A9F5FF32CE990A97EA1B528823B89.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0027805A14E8F8CE26504AB4FE836B12F3C2F970053D7705C70E2C12B0F770C5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0003DA06D4205A54D11264C3FD6CB78BC4895BBBC53C9C1C0C92C51ECC0A5D9A.apk,1
/home/sample/lkc/data_download/benign_for_all/007E898A8988ABD42E7C4E33CB0E19CC3144E0C9668AD98CBC5ACBB2D8E1038E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B9C1EAAE86D621DBC4AE1FCB42EC062BAC44DB8080C648922D82643DD3CC7CA.apk,0
/home/sample/lkc/data_download/malware_for_all/0F54650E65CB0CACE4668B3F807CEB3C809417C78668339A68D9D826040302FC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A74D6CFDF6B2C6DEEBE4379848E99E84ED1179110640AA32D700165A19397C.apk,1
/home/sample/lkc/data_download/malware_for_all/0F50DFF93015068BABC972F95B99D9349983B288CAC20407AB05ABF5F96C8514.apk,0
/home/sample/lkc/data_download/benign_for_all/0032885799EE47532DDF1DE93C584803C079A2C0D3E3A2F077CE6C6E0AF32054.apk,1
/home/sample/lkc/data_download/benign_for_all/00775BCAD9C27DCBDD619094D52B36BB866B7FE01426EEE1ECE2B963F9156A18.apk,1
/home/sample/lkc/data_download/benign_for_all/0005BD5AD3B80B4DA9AFFAD16A4B4537C6D665DB9494132B751BE221AD3B8431.apk,1
/home/sample/lkc/data_download/benign_for_all/002F883DD55816D2EB88F2B321BE1D5190665C8EC10F4126A54D25FCCE5A6906.apk,1
/home/sample/lkc/data_download/malware_for_all/fd645f09498a276989d05c45e4c68aa896d7b108f875eb4d2ed0d64c51cbcaa7.apk,0
/home/sample/lkc/data_download/malware_for_all/c045a64de135ef6c4d3edc0a1c64c04910dae71e0e869ac7e42557af80deb9da.apk,0
/home/sample/lkc/data_download/benign_for_all/0032152EE38B6AF01A1B3A565F1449DD6B53E86324249E72D2731E026D13F2AA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/143F53F668B77B24BD82B1F1FECB19302F450607163761678DA8EDAAF4A7FAB5.apk,0
/home/sample/lkc/data_download/malware_for_all/4734944e3f99b32b8dca9910655bccf018b3c7e3f34ab9243bb1bec3aee28515.apk,0
/home/sample/lkc/data_download/benign_for_all/006777E342F89F077E93EC486FBA5F70BC3CBA1A2AA183CC541B3E40BC5F6CE1.apk,1
/home/sample/lkc/data_download/malware_for_all/11B0ABDA5E512089E2249E1B37C3BAB0C6790408CA9E1F17EFFE0EC7389163E7.apk,0
