/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002125B634DA1B9C4126C824096D0C528D0781EA52AA914DBD182CE9313F6E33.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00572E498DF0FA1994B3A0250D7A5632961BE2044526C4E5AADC5380DAE9D1DF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0072525CAD1FEAA2E543D93C58FBBAE2DAF7355695E29F6D23136FC34CDDA98C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10F8AC2ECE7F0C8B85C33A1B0650E6228B4F0A9B827484BA2B823FC78FBEA60D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F4CB760168E095F2B5FDF05560B5CA561503D9453786B80D1242CE7DE455C1D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AB6C50129598769A537D37AC1A8475A061E46C4CBA3D81C636C06C43F6C4C4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002FB0D9AB41514BE62E91B11B619ACE9D9A81FBBABF451ECEFC9B760C9147E6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0072186D74BDA1455BE849B66554ADCF2381ABCD8E185DF1E565FC489F83EA9D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DC563359D0672F71980118E4FC91663082B3489A8D0DB5E118D49F6EC0428C6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00C619F54793D1701D5DB9FBAA2A1EFC30E4AD47620D7A2ECB0F6B5AF98DFF35.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A2AED188E9FF384489A4DF18B3481CDD89762FDF66CC2B88CAA773950FB9EBB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E4169EA6EB07478BD90122FD7DFB5B832A1CF36DA40B9CA3E16EAEFB89B6B92.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C6BB3AB05223B0CE1879249BCE6972EE68FBFDA68F5EB668AA1E2441802881E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13D135A27138651FD76E3D9397A08D9D6E4988DD0D0D09A396E976CB74D10F36.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0020326823E39BF51929E65852F2A6653E652B0509AE7B515D1660C5D507BB7E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15D43D3335591BCAEAECDDE725C90F46BC719AD6458478F3035E9A5749A4D616.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F4818CCD24E3A9BC448B9E054BAAAE6A3E09841D95C1579850F63A4CF2EB971.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005882B3BEFCB0D500D682774BA151C596BF20B8EF9C72301261D3F03B5C9774.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007771A2E4374C9A9D44AF418884D66C4B77AAC4C403BD5CA8ED015E2FDD6C05.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00C288D40B6C7040AF41124284819C96967C41212DA20DDF3719D0322F23423C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003784C881802B39F70B1BDAD5CFAC37C6AB2B9CC32FC43F8B5906175FF95F1D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001BD7349E0C47726CAE24612B1F560E8152A07B2E3F23D0EA41BE5A00146829.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BE5B70801A480DD3B2A64B025A614A0B7F595EF0BAD39C2F5BA9F04576FDF2B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A613099A344F2B5C5DBD1756A44866593C59568DEBA866766EC2E04656CD9C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00E933AE3FD5A9B85372BB1661FB25546FEC549A48D0E3E89E010EC024173332.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BDCF666D2439E11EB08471A5536CEBBBE803A5A1415DA6B1D79CEFD4C29980.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007AA2EFB36B98610E3C260060E5F06414D83004578BFEB6918ACB6C4DEAF7FD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10E7482D1BF30D28F49AF8B5F78D180D4A4211B4917C877000B8957E39C30AAE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009C935475664C2E76C3204000C959B8B792E262DA51C7D80DD79F319A5BEF4F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F0DF5DC59B7FC9128DCCA55E492A2174C6C11FB064655C4D784BCC60168F4A3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00AD5A8BCEE78E4362586D20D47A4C8A7F8A751C6FE0F0476D2B8F34ED95958C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08F4736B9BC28577E675DCDF84311253B48F925E8CE5F13F40F89ED823839B04.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09BC8E0BDC3D556D66D0FDA1C3A9ACD280D1578D3605EB801593C01B2A2653E7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15B94BC1467F5CC67A5AA7800C6C361DFED93F84E8805167FB3A238671FFCD5A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/117BA2D0FA16FACA95AE3CB2294570D65E7DE62FE857ECA9D37282F4E0DCA825.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A01E44454E28325742EEB90207C36640C4302A2F32D154812ECA2D6DE77252.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C60A67F8935CB3675E9A09895A602BE96F9F53DD5510EAB753757C9FFF028AA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/082D959EBB9575A84A818688F3B910ED39C6080A052337653188D13C9D926CDA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006AC000937EC84B67E5220AC1EB068BA8664AC0FE89E35CD6C90339DDBF3EF5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0ECC13762E53B59C555D8F067B71AC9BC36F194EBC81CBD643D5FAD856BB17B5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003C2D50C4FC5AC2A538500E8AC8F20E6FE6068A4E7FA69AE923BE6D4CDD7473.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0049A340B803E025D340D6FD6EC17AB6AFEB9192003925715FE96B494B6C7C2A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FD9274437F8568B0D6C0579F304D94571CB2407F1160635E4A969B7F9919257.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000076651127DAB7ED086893C5A1A15280D8DDBA33E61049E6B5480C2F2828BA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BD1303C4A72236B98DC14483F70579B28206D56DFCA4435ACFA4D0EC8CAC59D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AFC6369701638B50D561F111DE00AA121B015F1973773E8684D7A68366D7D5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AC6DED8C3CCA412C42E404ED0CBACF84D8EE29F658BDC76B3D3AAE0F70457BE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10D372220689046FA43B0A3CBFD23BBBB3C92689F11D9B5B050755724A700E8C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F4DFD5D2B6A64708E114405A93DCD47FCE07DEA4826B20320E22D52D6C6E2C6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008ED5DD8A60FAD799F0B4AE595D36B632F67078C55E78459AD52B47D3A4E26F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00633A2D84307C8FE621B2F4FB9F6E4CE77E8BCF77C874E84DBD8152174DC9CD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B031F026C028D8E669FD2C651A32AF9F5DA3E2EB9A2762B6DF28A4DBD6CB907.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E0979E248D3EB67EC656BB3D25BC64CB885C8EAABC9A078A64A9E4840785CAA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000D68999D15A5E2EACDEAAAFA279CC33D7E1A830BA78EE150B554A7B35F2D9E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1395E922A1F1BC74BD99558680E4930F69AB47D02631E4A8A5949664D44AEC7B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0057CB203DE9D1C983298E91B76AB2209F80E10350F78803BBA2EBC8195D5E8E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A6305864657397238829A2706864533C5BEB3FF1278A362E827556AFC87938.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D8DC8A798AE514E6AABBD4D7F40EB079A36336AB789E2A0A352CEE758BF55F1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003D62C5DF0A119A4B111B86BA016F1E847CA097C624FC33DA0FC0F05005BDC9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08EFD2C4B4DE0AC51D58E04376D3F2E44A0E9AD89E9E380B99685DD915B4F54E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00551E93247E7DE7B939051C6354F669DF242ECC9B8D69C5D49E15ED51C0807F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01F43F1BBA58CB47A37C9F92C16527D12A0CA3174696B6D79F2C9CB9B2D7F68C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00A2B79DC9F76ECC0608680C090829049E5879344C1F3D7E13A46630AB018A6D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0084400AC4E69FD78BBF6A84FD2D964B9807FFB784672D20821C1181AD562B8D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00441B926D234ECE0746D80268BDB72144702940BE65680FD556A270CA2D612E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AF64572BD8AB0EB647EF964D6E713F67B40FB2E0D152336CB350FD778D6FBF5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/031B91E24DEC3D98D988B521C14AA691DA9AF964F00799ACC00645196C157CB9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B2008E78FC39BA6A245DADBAAD6B40FB86BF1B7E1C8BFD95F4BD452487FEFA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10BD08CE19F0163A8BD7A2EF7D25A83B34E65ECBA287037D4CC6A876356629A5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00ADB08A772D94CEDD8BB65B0D776FAED85B48BC4C51F2AE29E48AD9EFFF85C3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005ECB315398F7FAF8A0C61C8717BB6150D5F43E603C2706C650DD8E7F9FC795.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BA7648AF2F561104FB53C2804DFDDF75EB3FF601AFBC4D865164B72E78E5B5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008A781C99A328B0A7D2B57A6EDFB3F93DED68C4DEFF62B031E3957B479B6C00.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BF1161094DB8838AA9E8A3F3F5C585049139253251A4F4DD0B1BFAF94A16E8F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01B4A1A5497AFB4A38075C1E0D7B73C4050015DCC4767BAACA0FD5A726BE8E13.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10282216E00AB5E1E4EB97F31E578B38A0F78712834FBEE57E168EC90369A538.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0042D5DDE68631D2C1ADF865E19B27A09F258F14E23A39741CE38913A9D7E554.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/017A80BB8C38C97C3F417ACD75741ADBC354B6BE6889DAE07918B3FFE49A5B3E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0011A5A00B401EB61D0E6DEF7C5591B0FC192FBFBF3DD83BC77AD63792AD9F74.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12BB5157448BB9ADCC7C35747557E1086B48B23BC3B0D63087B6AB1DFE03FB2B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09786A855C4C1EC79255577A1F751359D0A7D6EADBF1440D5C4CAE5CF33C8234.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0003D19850B318F6A8588DB5D1756629704C9147FFBA656A97CF27EEE39CAC6C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00C29DED5C781D38990DB1C8D1D94D7105F4921E1B7BAEFEDAB2B7703630616E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0073B7F09289E0F2539FDA5CA964EA65D93C4A0A58EDFEFFAC5F7900BD88E118.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0004631F5892F3D7DB7C837DE09A7E5579C9A23B93D3A61C459E452F8603F0E1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FDC5B8BECEA6815708A608A6C823CF0DD997D8909FA38C75A894DE35BA41179.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BA492593D156EF4F467DF33F1627B66943B79342316C470916784ACE1E1EB3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00261C8431E41BF0AA1230F7BBACC323398855E4F3FB74A99B023FA3AF1AE39A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BC36EC4BDDBB7330C851FED8FBD42876BD8A8901878D65F15269FF2C7269C2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02F0EA6D07D5BF216ED99B40D5F5B2A1790451765CF2F90A5351D063199DBC3D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A99DCFA50A44390CE10AD510B783D452ADBAC38EF95A373816C9E5B4EC820D7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00372D2A5A1F72A509C70B9E4D96E8EEA557F374D43F7E138FDEBAD3B90E7F93.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14297BA530241A0C3BF73C862A1374B217C5D49B0BF8288ACDE12924FE09B20B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08FE54388F344C9750AD6551C9CBC6174C60DFAE1EE08639560496250DA58DE4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001D28091537826F1557B9541D8F20A38E934487D32D8C80404EA0992ED9C74D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003BE76864B48E894D0F37AD580F9A88F7F8837E2C379531F4F34280BC9EFB3B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08643741019205ADD14890E0297A83C548DC9A8EED38D277BE8C86690AC002C8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001B5AF3F7576DD52B3CD581AEA9219396290D093D4A1B2C0181BBFE79BC1782.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/001A383855C859A8B547E46337A5A19D0826A6070494C0753F7F491284CCEB6D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A743219581E18F45FD79150E1816F0665AE6A9603554C19DB20369742126DC3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AC04A744B0208061ECEC27FB1744447FBF140E5DE3AB04E44BD6501084FAFA9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F7087DFFA162AC45C07655322A1376ABB29F602A21E933E99690E78B9DC3465.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B021F91F9EA21927E7593D9479720F820145226F94D8E1441CF56FEEFAF8D1A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02BCFEA06B9103164461E9CD7047D1EF89E3F690B86C40DB0F7D012930369BAD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1534A8C7A32A7BFF7AA20A7A2F12AF5466D69E8428951D459365D03B9619CA57.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B806F897F3D35A613B13F9C40B603D919D03FDB2A123120C02975F32DBA4DF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002ED2F96CAF3CC9D0F83CEB7DB22C1758096E2A7FFA38111688300E01BF8AD9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0013D948BCDD24EDF59B4C7A40F6A0BC45F1D742094EA66680EC526D4794235E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002BDBA44DCA80AF38C757B1E6EBF620F67ED4654EEEB1B237C90BB683A4F266.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0064575A9D3ECA898CCB0C0C80BF99D21DD7318F3B457B0650A9E133B22D7C03.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/095B23045B5E4B437A476A2DBEC107C890D17E0997A5106361A4AA02CAB733DB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B42E5AA0BE0B8781FCD3DEFABFA1D9BDE4C9F5F9A71A91E2C688353C9812EA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02D20E6B506D064812846AB69C6BF382A2C57D628B1F1247D68F6FD06466F9E0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0107C6D5C2E014BD7A7DA7138F917961B2963474A57036FAF20D40597645EE28.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00371240834FFCF267D7476DA9EC9FB2B3A6CEAF3F6EDC916DA3CB26D2122517.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/023E4523D5D41BA5DAFC831D3DB450E2572AAD1CE23D33FFF8F529E828A9EC3A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E3774D5047A638A4BB403CDC53713CC4F8F89B8DDE28559D71E04AB4D1E8906.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005DFA9382509332C88EE7D0B9A24B21B02F5F08C8C1BFCD647E13AE019B7549.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0098135EB361CE94BB2330A363D2E83351FFF4E6BB13F63441182766FEA8E3DE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F16E44CA93834E4D3A69918584B90AB5590DCB83905BC10269C93236A739537.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007217F1320AE8B71C34D1F6EB224C6EF1D711856217344BECC80622FDE04C18.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0EAE24BF4AC6C43D69591D08B70B9F8329AA0CD0ECD2642BAA9D5F3A33C393ED.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0012F2257D210EE464F23EA899962772B285FCB56B8CF2F13EA90769B6131A84.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CF99F4956E063A4BB751B2CC2A748E083C1D1D2C4531787AB651C1B65A460D9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/120EBD4493BDAB40039D1B52A9189895DDF3E38EB5831DD1FC850F40BEF767FE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005B23EF03EDCB07A64F4D726A2E1E5BE272E36CBAC52D3579B8877AF69F2001.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/155D4AEB141D2A3687F5FF8270A76459DCBB40B021881FF972B42FB59E94A107.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002BC6E57835F8CD75579AA6D6F16F5F2F9B06D7B297D5A384FE2E64E596B437.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08D303F24670B68420578B9EED72DCCE1DAA7EE5BDD63C2F024D3A4B27C477DE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B18C2F8C1ED4EAB7636234663D122E196404AE3FEB7812C2E6A35B0F224A55A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BA62DBEB8B6642CFD1D1C2A90D8A4454D885409CAF8C010A308C86769A9D62C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B93C2DA38A03A9C4FB74F93FB5259A9C9EC3A4985F961D21C587EF60DE589B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009A37851A7E191449F7648B44281DAC2DE62F23517E6200D5B0FE4BFB57B245.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0230370B9F156D2AC4929AB92CC71B579B68AD0DE96962C0A3C478C2AFAFDB1E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008283286992F9A3E4227904B71EE815C4BEAB8E02B45938BB05A31C0910F6F9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002E0612917450506DDAC4DB21FA048CDFD6B9A8DC6FEB80CBB456FDFCABB9A9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008AF85A32F67FB192DFE09AA8D4B16038F26957B93E92186941F3B0AB94E051.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1401B007BB0F1699A411B25D465461C0A5505ABFCBCDAC14F3FF2FE9C116FC9A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A59B4D0D0AA4FC547A917D905953E91CAD62232C50F8DB50D743DD32024B10.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005C22B8F94961164609DDAB2264F41D713910DC94B7909FCD17891542C77C7D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E2A2BA90F31CBA66F3CD00D2A52C611D5E1E24B2D14A7A5FAB49DC39C2142EE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10757D0E8F425037D2C57DB9842F33AA82037F0AC19C21CC3F7636416603C70B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DD6559FCEE4EE384E00D674DAA8200BDAEE10A1B3CD2D2DD2F7F33C4DEB4277.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0730056232C75A64E16B2DBFEB10AF6534331DB519538788E55D095723C7DF38.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00493F18BB5D31851D228D8DAFCB3E6CB508D6EBF1194AC123E09D115563879A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/140427DDE23578FC36B90EB20043E588C50E5B1F9BF4484BFFA47C87C82F1497.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/013FB4EB8483A3A8FCA820BB9D940F14072F8FF1AE28E45815AEA5B569EFD337.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0029CD2BA3F4C7264B162CAAC4C81319D7AC3D5E63FAFE9D355853156698563F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C474469CBBB6BAE3F666E8FE856ED45D39D157F3780FBA4C40741FCBE0923CD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00C1DC102F310A51CA3548E3B70A50EBC6B4E351E7ED6DB96B07F569D0902085.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02689AF64BCA07DB6132A77310868ED13BB937479A2C1FD2207942A500B34584.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1339835F1CFE39FC276D22D33E782FC78248A82577CA3459DAEA9756F1757846.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00465F3C72993ECFE37E4CC723BF186C679A09F109953D2B00DCD4B7E6772068.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002CFBB6887BFE828B9783B1C24BB6DB4B2B782B5FC448C79D2F80CF342AF49D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/079E8D13DF7C74E99A22F47151A45DDA1429730A399AAC2AA0BB9F6C23950D9D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0977729AD8C91EB65F8D2F8D7218F4B1CF8AFBD11DA2B9544EBD637518ABEA9E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/002522F027FC93658387C81AB0773A4E0B98006209C298798092E133EF0BF5B1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/105E17EA59FA195E675AA8107D3D2CF35CE9EB116C02E0ED44A3BA85FE998D99.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00997D62D8DE15EF08B2AA77B9AC8249338104C6A7FA6C37867A1F573FDC5E2B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1404C0E3EC15EDCB956C119C0F0010E6BE422E96F2B94A056F3BCC069711A262.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0016F5ED0FE16426C1A2B2B9BD5D2F42E893D9C0004E6E542EB2093D5A7ED705.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AE12C9E8FD10B0591C25286051AEF9725A277DED9B5A4EBD397BEA2739AA014.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0ED9F841CC7A3B83E36F62D23F1C7AC6949BE26E50CCE9BE76A6EC7B03500F95.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C4FADDD89800D75B58615BB8CF05C25970447EA17EEB034AC73D0C4F90A1CD3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AEC89155B615E5BDAD78571343470BD9FF9AF2D823ADF55E354A963946BB90.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/137083F607EDF9BA6EA3D4C368B1213FF9C98956E0D0533A8C54371126155B08.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001C73F504CC5F301AC8E7E8F2A5D0D1B576DFE9EED3272E4DD447AF1FF32BE9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004090A0F0BC500EC02951ADD2BE2F745B6A297CEDFCA9299A4F1BA30BC34200.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009F5226F9F1A00EB07A2EE008A1522491461EBDAE8EC59E0710D6A25A93B1B2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00245ADC77EA8842E4650F70C079A970A786C947C35B8B5F90AAFABD2EE36D14.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B6A46CF59F917D8B65F4EE244DEBB6B8E614992BE1B536FB356046D7EE6EA6F.apk,0
