/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008E2EC23706258BD4CF71024450DA80147FFA73E2A34565FD169D0C15A134BE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0036EBBCBE5D22EAC16993B87B95064D84F80730DE896A2B0A7A075F2BFD2FF7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00632E885CC918E3B0809D61AE2DE8486E3541AE757397DDA98EF5D99DE7CF6C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0084935124B98F540B249CA22D734DE0626D17D6A426F794DFE168B70DD1F1D9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008F048171B16EE6E255C6B74E72D73B244FE8FCD1EE54D96E45FD5EC0BB15E2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09ECD3E7E19E17E66F2FC086E4F96424B92DEA370BC93354B60BEA6050C97C2C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B769B544A479619A09CD56F7E1AD1E2353EA9A48B90599758332D06D19BC8E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00998D22DEC5650CA93DA61E90D3C2C60144FDD1065EE85580AFA9B090C06A80.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009CDA3CC0A66792082D69A69E6F64796FBA190804D0A924D8D5A761DC55B31E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/115466161CBFB371FEEB9C9F4D16528A49628B3EAF2792C95FB40A6A2D76F45F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/003DBFCF7050FB4F817F5B959179E464C7917FB5D0045860FB069315ABB0FA83.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/078415B55A9DA6157C9AC3795E9F59172331B65C15CC5202FCEED010A44D7E29.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002C26D8E4C09DF6D8CC7B2A77AE1BD4912E4464B58BD51C57BDF13C2C542EC0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007B12947D3C7200B9B9556B76FA0B4FC2CE4D253973DBE51F60A43242803079.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0200913987C8EFC45D24A357F53AABC967997BC36A9D8D79EB5F0D3909050FE8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0005A1372673A25A390534856211E7924B29247578B3862182E7E747102BB310.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AF588B79A589A2F1D1C61569C02A7889C868071BA69111E6BE63FB629E986F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/005FD547AA38BE88CB06DF5F69449E357A9753E99961EC9AC1DC505ACEBEBE14.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002C20B5507E84E85620787208AC9775187E289C36ED8BA76BEE8F8AF0D4663E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14D9EC49C0DD02F57DF280BF65A518CB27EAF4DD3B4F15764FBF0DC0DF4B215A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000A863C082FF50C4C4BEEBAC6E08B271937F2D81CC30DA3CA161AC344AB0234.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E2AD7458E151128B97E42947A8BFA2483EB05EA868293C6E8F118A64F990205.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007DC0565E451647F9164B210A200C7B183D9BB1B9D0A7B28E53EA35E0A69906.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0305BAF3AD59819B8974C8329DD89CFBE617F36EA23C8F40A3BD453207A16575.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00B3E66D61B93E563C7854C8D8A61F70A8B0FA7E9B2044783464A218BB29831F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0900C333BC38343400966DEFA764808D8A74F92AAFF9B922FA84F6AC10094D65.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002426DDF0BB21D5388B9440A12FF8BC4A265899C99B8161956EDF3DC7A1E168.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/105821589F00135947C6BE63A1B4CD4B7A9397B9D2F5345F4C4A6887EF0D9AF2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000DEF01A2841A4A455470B6E83EA582797A92897D5B4B248C824869250915C4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DE18DE25108AC355A5D1DF2199350A06BC06E9D1CC1ADFEC4BB6F7FA058C1AF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A12F181175169CA3AB29C4E9E143B9C7A9F59FF9EE24BA8E890F649A6B69F81.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D93384F5E6D958CB6E07014940C21ABC5033C1FF2C836A885C8A928A7105CB0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0048CC0BDFFEAA3DC6CC0317E8D26D25CFE87AC973BC79376C149F710C5E447A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F45D23753E12DE8D997A817F0AB4ABFBCED27FBA7DBA3CAC86738AAC3205F2B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/148B9F526C1AC85ED4085F73F3AA1C075C3D56EA6B7DB60812F59A8AADD346A6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A39DA82D6687F481E8293FFEDD86D1E145DC21D1CD73EE0B1E75339FB0549B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1001D29D493A05349EAC15BABA84D6D7CA3306700A5A65F9D102D0896E4675B0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DED9F887CBDE2B12BD850A1FE99280442D533BED63986E23780A82443F0A8C6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02B15347B70C325ACD30C1FC49F82B7EEACA0896FCF7FE26C2747174BEF9829A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BE7BD6C6B6542D884AF14BF425EF4C0FA956CE7CCC710BFEF3E79C1C7D58415.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F1B9FAB3D0E0657F1753EE7B0FC3186BB2EFA92D8F3CA65E0BF4B5ADE9D01D8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0065845917CC5F4AF10E26356954D3747E4311CC54815D8B0A6A4BB44B66118F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B6E8740FACCF35F7CD9AD7C60BBC214F61BA0A5E720689463B79EF7A8A7275D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/111FDF701454A192A35FBD501AB3CA49A9970486F636C88A1CDC6F2B72198E03.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/018B29DA9F491DA95E49A46ED44E1FBEAF86E2550B9806F23F8374322E212562.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B80254B4E771D7756476F873864817CA5C17D426AC6CE46114CB8771523A77B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A8E0485067ED678C8A57B097C980C236AC2A27E340CBA457BD3A5037E4128F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/005E0FCF8F8F3C6E53ABF449331DB91A2EDC508589F7E1F000E45BE344585BD1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02ECE2BFAACB961616AF96EF5E42CE7749C75C23B94FE67568E3D695B7974C5B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13F7666ABC09FF1C412B1F1E8C41F2C3B792767DDED8C8CBBD70024BA158FF7F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/072723A3C9BF11FF9C2D21D276CB9C469D773B518D2FB8C2DD334E18ED84A5FC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0EB5370551892BBFB4341AEA7D2C5B737DD01A4064571036A84A8839EC4B3BD1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002E423CE17F0D26C1AD1139985EED12B0E5D3C174DD16EBF7CB68BEF0844A65.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003995BD753B0084F9A37DA538CDC3F1A6ECE5DB7A5BA868DA338F5969E14677.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01ABB7221D59AFC96D164418B4EB9836D0E9B120492E2EE3C89B4A69009F36ED.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1130BC297CA297D77C942899DF90180BF4CC3BF6C1186F008D6B68E784D3AB5F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B7B9E4105CA3A56B98FEC74B4ADC0841EBFAEBA46321A79545C51B9B7525A13.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008406F77CFA69C376740443569DE67434D470FFCC7A6CD0FFE737674393E800.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005FB75BB6F1D12247C4B7977990A6F64C6CCF6EDAF17C8ED3FDFB6975C80BDD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AF3BEBC646E7449E9B947378492D7970883872AB677FC713E895F390800C35D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08AA1D7B6C96384A54ADA3510CAB0B10D2AF72AA9FFF62FB9C34F669F2ABE147.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/089AB44FFA7D6D3B72CC9CD0986A2FC3CC7F5CC446F2CA9AE35F64C2C7AD3125.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00427E1C0B7CF6BF066543892235C01D863DCC7B7D1654B29AEBC1ABAEB32460.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BF95A2B25890A6937411B3C54E4C2645B90AB16861F5A75F0F482FD6EB8016.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B8EEDBFADB2B422CAF43E1A1F8C7AB7DC02E0B1A99BA200411304C5989E5BB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0ADEE92164B841F40FE48BCF3C6E0C1E80E96B74E02CC43134D68735BCC2051A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13CDED36BDF321DA36573259771AEA862B0EFBDDBB2499A14DD41FC2AB8F07D4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09E88CA9A4D6EEF56B315F60D1A683E2F87EB347081453A6ED732A053351E850.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07BA19C7C54DD165CC939A27A709F81BB8DE85677EDB8431A360C18183E0A5A4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00315852E83443EFDCC9256B656FD1C24D691C18F7C7005E2062500E1EA32E2A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009713B5A1326E7679247DB326EB7240D12EA21A93B0675D877A4A4D4191593F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/018523BF878F2C17B5AC44BD9C622CEC928A24481AF144AEE827F73F1C77895D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00891B4E24C6FC689E83AAAF55CD8C605A10FF495798C5FE8323DD9B66BB7737.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B6E8C97BB177B98BFDAA1C946D1F9B8E862BEA3241212ECFB08CA1BC4F1D356.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A8145B14AC14DBD028911107CDB376EF53536B82BE2ECE6DA5F65831D5DE5C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15D5A93EE72A29651F897122B5B76389542E8836C8B289AF00C7DC13247CBF9E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006C15330B6F4C954D08195AAF74C6A95F59A74961E26A454E5BFE75521C829B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0078733856B24BB767DC3FD0AE5B05B5E96F2523E60281A175518E4653C0A5B1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0037FBA9910CC4FCE0D9D48DAFCDB0EEFEE573D01E2B68D6FAAE8C3217DAE432.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00684EDB918D720DA380CEE77DEFB2A4FA9E6A374BD8B36EF649FA6EB77DD1E6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11497BA257F105253965869CBD513FA8D2A8DDA414DEA23D4369484F320B1AA0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CF023C537E60DB2D9C3E7A5F09848DC9DA9612D3F2B9C0DD3EACFAAD1C48E68.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/004A8E271D01B70A7E1FD5A2C940DD303806F1588FB7DBA9A361590001E814C0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/021E39F80306C92F9C8DD1DAF712BDEB9EC953F75AAA76829541E0A41BC071A2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12E93FE91DFE16B0CF2C7008B9BA0126DB28C33D2433ADD19AFA303F844B3F18.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0014083FA58583500745A7F20D67D8982E4D4C40E77D9D71CC380AAC0D0A1E79.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11521F8F903CBF39E678F5F58B0A8039D6660BA4423D97E53F362D1EEEB69F77.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AFDA46F9A5A0FCBECEE08CD92FBC9D0A4C771B85C78D9EC8AF7D2DBCE25054.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B547F94556F2AB20D2F87549ED331FBB095EC76D14003C0F2AB6EC0768159C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01851D3C45DE4644346B4D4E2B13E3A02E819F02B5DA560B75643F3F2E83EEFF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E99DDA17695212815405517A2ECC9C24BCFB529E2E5AEFFB646167B2E4D273A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001BEFB2F759F367A8645A8BC1F0A6B930E3F2BD1219C6067A82CD743EA560B1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003B561E7EC64C355628F7D7D5799C6A4542D08596EC15E06117B43D482277D3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08EDFFC9FD04DD528CC747060C47433A8B38729DDC407BFEA10498F4E489A46E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00503667957818C67A9D2BD3379C1BE9F6BFBEBEED2366C2D880B34DFC2A02D9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0081C56EB0C2114CAD57D01BCAEF454EC4B3F0DAF856D1174702348FC368860D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003BC62B14F40A4A69422CBC4FFEE0DF21721C6DF88DE083B88F201C57BBBF4B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004094DD9B9FDA1B2B001F4440386D42303C7DE838B492E4B8A3C9B2CA9599C2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09B3AE010BED8D22D1B636FC411B2993961746BF68CF9FC2BE92063A62DC7C07.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CFBC3E6546A8689C95418F978BDBFAB109CFDA286A2937F29103DB2C16506A5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0039A095AC032D998E92184CA76A8BC1F96F643E7A713EE63A29592455F430EA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007DA898A235BE19DC5FDD8C52490029C36BCB38AB1BB8AABD432E6A82B4539D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0097D11DB2C492704B9EC874019F61933C639F84F1BB6397645119582BB9E775.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AAF29A53700B98AFA7E18150289399372ED065172BED834F46B6803D3E4BFE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00856F6F006D142448D578E19729F648CB4339BD2BE6A52527826D6F6FDF5AB2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007FBA5E8A78ADD437B7F2BF916CB0071E0FDC3A0C25C4C37BF08C37A7E3ED1C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00377B5770372DB405904881F345D4A6E884E6152F83CC1132D2DEC54410B54F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0054AC797D4150CD5FA52A3E5D743318518360C0457B3D2BD762429023C7AC3B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F94CCAA0B4DA089890141EEFE13E0E5F842D8A0645F5AC87E6499006530529F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D6B83DC9D71BCFD63420985C1055B9774A977D43661FD00196F0CA81ACFDEBA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004BB3768085486D957E450B0D0DA39CC9E0C632643193FF73006E0857B51D97.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006E78407CF2BD2F5DF4953B60D185833E930E09956F249EB3833876FE94B295.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/001CECD29D43351762458A3DE2A43399A5B6B3410AFB3F0730E8D00C38D2D1AB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1246887051C460494C8399D88AF65839342A3CCB420C80599B715C2F89179B48.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006231CF0CA33FE08F915B6050896E302EF15426E458097738191A0A930E04EB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004122E9AA260C85C1EC6546639ADD62F6D54FA018A1C63873674BCF44BAC0C3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/087ABFACAE3611F1459C6D2B7FD4020F8D5E99469A2E417A81B3B1904E658840.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0002CAD3967F0A9806ECAABD0003CAFDDF284BF513B8D0D45AA79C8967D715AE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B2A7855CA82400BA3F412178D85324DD7ADD01F64B2CE480036A5D6CBEA2BD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0092C9783C09AB0A7A8CC86E674FBEE68AAD10C4C350A200591AF8A94BDD9DCC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/117167603D7EEB8A02E4AB0A45ABB072A1D59ACD6DA5C9E18D1E58853B7CD428.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E96D39B6C9487986859EA1DE59A8C9CE147E219FB7D51BF714ADF7E1A8EAEA6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F55EFEDAA269F5409D81DB8499458447B02B8A6DF956F0A66C69704E012B9B6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0056E8B460C72F6B0261155DE65140866D19BE949A3A8A35A6040072E483F9C6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12DA5329DCC038A49B78BB3C2289612B61735CE73D72FEF05555E035DC0F2A2D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B1E851F25026722870A81B95A49E681391E92D185AC4112F7BFBAAAC48B3B9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002957041FB17C0FAC7147607C65D0DB13AAAE58FDA9F9358C86C93566157DF2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/031D605ABAA09C3A29E277A65CA3AB7C6D851D2B5B8851BA150ECBC606CFE419.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0069147DD9DD8911889A9E0A4A5E6CA8481ECBC8C4D0793A0A9B0945E8DDB7D0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13DA021852EAF5FAA04FAB95DE5FBD91F0F66C5F6C8D99C2F84874543DECBA88.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0ED9F734A661D17AD99B688E2F33A8CC8C2A3222F737B7B4E62407EE84844CE5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0042AFD2FF55142349C63CFF9F91F0C867825856ECA8F7B5C1FCB12B015408A5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003B290B5CCC56C0EEEC221585073E2D481E8D1C40646E07C6BD65C5179C4980.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10E6981052588C121E2074AB9E390C34DA169BBD8B6C226E3112A86464BF0581.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/075046668FCD694C5B41B3A16F3A0327DF7D80B424620255A1F3E557A6D7E5FD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009E3D38A8443AA6C3A96A532FD6EE446180A23AD7E2A8FE5E9C5FB8339A883E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00166CF4FB6938C2355AA9700E11A819D878C161B88C7E8712C40B5532C883AE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000F9F446B34D0BB25C8DF894F58C79C50CA470AB19644B7E61CBDE6586962BD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BD80C6E0EA31BCC9ADC730B3CDB3CB3651AF6CEC1262A7945D99DE4F29BD9E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009FAB1AB8897018F0EE69D554E481BAC969C97834A88FE13DDC49C11F226D9E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A4F0AA0908DE9A16EA8667C581140505142081A87C8210574A4F6D197D7461.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0008A3FC602EE716CCEE688FC2E76958D80C792D4E1F7F276261D49D848E02A9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/026298A242EDB3DC22D77A2FAB98F344425C35B81D4ACA3AD8C7F34252A53800.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/102E99CB61F81F5845C647EC922CFF00F16EE6BB02DADDD942FE484252BAEAFF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007357F6BA32BCA66D05ACE6DE909B91C2DFB0A7F02EC0EE1EA8F94B4BAEA0B7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B5D6FE547E18F9FBBB31D6C54083DBBADC916A9E5CDB601164F3C48ACC2A81A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07D06DADA3AF12E3E734B1BB8558E13EB369AF6F8F21235BB33035BF991D05F1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0091E0F4921C75578FBE6C90C9171249E88DF717D77CC131336C54A66E1C603A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F02745234766D2CCED068D798D04325187EBD333343CCA150B8C5F58526A1AB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E0E0532F79F766EF3EB658527B20552834FB0F01CB13839C4E6A4A5B4B59AFB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07EC4FCD780D13C5ABFEDBF1EC58F3C102C72D89C15D6C40AF295D4A1508B1ED.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00289638958197EBC2CE329AE959C04E2E7ED7E9A40143F45B865CE647EF8AED.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0142728FDAD3BE19661B5EC340DC3ABCDB4D5E99B57B337D365E1C192E0131E4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13956DBEF24C66A6B7BFAA159A1971A1EE0041407547722542D028BF6089682E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005840FA93015B828B4527BE9BE3CDF125454A06A10FB466BB55DD56B7722EC0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C60FEA5A888C8A8CA75E4C9E58F71AC7CA853343BE6E315AF54882934541352.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00784E9EB0BAF796303161FF43A6B134922FF1F31F052035E5BDC24426161B5F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006781A889BB6A913BC307113DC598F843FDECC536B293FFDA2F5E8D3D66219A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14579FEE5DA7D9ACEB62ABE3581AF08B1F838366665DB7CFBD4BB4455118A5A9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007FBC510DBE923D39335ADC04ABF700E171D955E811FAC99E7F63D56CB42991.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BD0B682AA6E079F769FC2561E4676A51DDE1F2691EDD8FDF7590135B2F2C85.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15A324A889B3513FDF07131BC3BE52284BD652C4AE7C568CD3003C75A0AFE9DA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00328E0D49F43D43F4DB53B2744E1191DA642EE26784B94307CB14AA4A4344DE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BF40C56AE639B062CFD1544988F16619B196899CBF023D2E623C3E240B2EEF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14D603CEBF7E68C51348B28F316299D53A4153D749495A3BF70A4079E1A79E33.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BC9298A125C7524069F8768BDACBDF69AC86E2C135E26650B043947DCE837D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00219694BCA1D5141CF85806E81B374643490D3910E2525C7495D4C6C8BA2E7B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009CEFC6EF7D09A6FDBBCCC543886D09C97BEC4E22EB421A83CE96EDF371E9B9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0006B16709AA8F343DCFD5C627824D19C5633AC30DBF0DB67791262B33AB99B1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007A2B234AA5C3274492117EB1F8CCF70D37187C348F98D3C4F97B7957F6658F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0010CEC01D29D49CA9F8838EBB2EA07C514109772D2A01BF02186E0C8293CCF7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001FF1883A7B38BC2FB3A3DAFD403E3A9052D4D3B2FD37A5468840F6F600E651.apk,1
